F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,Target
13.52,-246.18,-3.99,5322.51,3,1,3.01,-28.14,-184.12,-1022.44,-67.09,12,8,4.11,7811.04,0.18,384.00709982181843
12.19,-433.53,-4.54,3375.48,1,0,3.87,-15.5,-174.4,-2068.48,-142.5,15,4,26.31,19461.48,0.18,2721.034397435511
11.77,-224.01,-7.16,1686.3,0,3,6.54,-15.94,-381.68,-1115.14,-148.52,18,10,13.11,-6178.38,0.0,656.1276146478672
16.23,-176.4,-9.69,4119.27,2,0,5.8,-9.56,-141.44,-386.04,-174.7,21,10,14.37,9711.09,0.64,1673.5561139392385
10.88,-450.72,-17.66,3098.91,3,0,4.01,-29.18,-349.86,-1339.9,-161.47,18,12,12.84,16008.87,0.2,2024.0352325667093
11.41,-438.87,-5.43,2441.64,0,0,1.24,-26.5,-223.0,-257.94,-182.06,6,6,8.25,-10357.29,659.44,768.4126711144793
7.08,-331.23,-4.24,1367.55,3,0,2.43,-19.72,-262.06,-1059.46,-187.95,15,12,10.74,1687.47,1.34,34.47499480386773
7.51,-387.33,-6.0,808.29,3,0,2.11,-12.84,-220.36,-1646.44,-132.44,9,10,4.14,9278.1,0.42,-34.52401164759408
15.33,-541.74,-11.23,2215.98,1,0,1.76,-25.06,-241.12,-2714.96,-207.19,27,14,8.37,21947.25,2.18,1305.4419406663553
12.31,-467.37,-5.55,2813.88,1,2,2.98,-16.06,-133.2,-1532.98,-147.71,12,6,6.21,-7660.77,1.24,1323.4872630276382
12.26,-408.36,-2.32,2523.48,1,1,8.31,1.3,-139.48,-1034.44,-145.33,12,6,24.51,14888.22,52.2,2541.03742752287
10.59,-319.38,-10.78,2385.96,0,1,3.49,-7.4,-269.78,-550.14,-194.7,6,8,7.53,4142.7,3.68,-184.4848182906528
12.0,-280.62,-5.93,3224.49,2,0,3.88,-24.8,-244.06,-1460.64,-183.06,6,2,1.92,8172.57,0.48,134.36764729002425
13.06,-455.97,-4.32,3527.64,1,1,2.15,-17.24,-228.84,-1318.9,-45.39,9,6,6.33,870.87,0.24,1250.1415011584565
14.02,-355.17,-7.73,1953.42,3,2,1.27,-21.68,-174.2,-1380.48,-110.14,18,4,33.99,22892.34,0.04,1961.9381088956636
13.96,-422.7,-6.85,1410.84,4,1,3.01,-17.1,-219.86,-1790.38,-101.73,12,4,18.21,13740.15,0.54,1032.6888273777456
9.58,-393.6,-7.94,3726.24,0,1,3.49,-6.72,-141.66,-1545.78,-144.31,18,4,5.13,21249.72,2.04,1329.278917266569
7.14,-279.18,-5.77,2787.69,3,0,4.23,-21.48,-261.08,-169.14,-159.56,24,8,8.91,-140.97,2.04,1442.4048030395002
12.44,-393.42,-2.03,2552.28,1,3,8.64,-13.78,-138.74,-1308.82,-162.07,15,8,14.91,14150.28,1.46,2330.075341139839
13.89,-263.28,-8.94,2538.27,3,0,5.9,-23.32,-129.56,638.7,-208.69,9,12,9.15,3517.38,6.76,853.2295430904279
7.84,-514.23,-5.94,2533.8,2,2,3.29,-20.7,-224.68,-1657.26,-156.92,6,14,7.41,-7562.73,0.0,492.0642472176654
10.56,-423.84,-5.07,3472.38,3,3,2.84,-16.88,-248.26,-1808.96,-113.21,21,6,5.01,16468.92,0.02,1796.0727386566396
15.78,-360.03,-7.71,2447.76,4,1,1.37,-23.06,-195.92,-2706.68,-218.42,3,18,1.71,10264.92,0.52,450.90103988660826
6.78,-303.39,-8.06,1809.99,2,3,6.24,-31.74,-151.06,-1264.02,-140.68,6,8,9.06,21420.36,13.16,439.6185224557812
14.89,-343.02,-7.13,3148.89,0,0,1.25,-22.48,-202.18,-1402.68,-175.88,0,8,2.07,16455.9,39.14,-141.08905591035432
4.86,-536.85,-7.94,1955.04,1,1,0.73,-23.2,-267.38,-1628.38,-155.55,21,8,1.71,8865.69,1.78,798.6324453606026
14.22,-414.9,-6.09,2403.78,4,1,2.81,-15.32,-218.18,-1874.82,-107.5,12,8,7.71,10735.62,0.88,434.2568629338225
10.85,-423.69,-4.96,2149.74,2,3,5.14,-23.6,-194.3,-526.86,-110.26,9,2,20.76,5666.52,0.36,3597.2087086738297
14.83,-298.32,-5.66,3340.02,3,0,0.86,-22.0,-324.9,-994.56,-133.71,15,8,24.33,7539.48,22.26,1087.5519677921438
12.33,-303.15,-10.73,2801.07,3,2,6.38,-10.7,-219.9,-948.54,-246.8,21,14,7.98,6452.22,0.58,459.04798379595275
8.55,-383.64,-5.12,3250.56,1,3,2.36,-10.58,-337.8,-2003.68,-151.49,6,8,25.08,-15624.99,0.04,1357.1731240412737
5.72,-323.31,-6.91,810.27,0,3,2.27,-32.52,-231.28,-690.64,-177.0,12,10,13.77,-16144.95,2.1,59.47266347476352
11.94,-349.23,-6.04,2336.43,4,1,3.3,-24.86,-135.94,-1648.58,-93.8,9,10,4.44,13217.46,3.1,-33.308768842475274
12.6,-256.59,-6.87,1705.71,2,1,4.17,-17.56,-245.5,-710.64,-185.86,18,12,5.34,6381.36,0.9,-294.90369727270104
12.81,-428.61,-1.82,3837.09,2,3,1.43,-12.7,-135.1,-682.52,-165.67,9,12,9.9,12695.01,0.16,1456.751475789174
8.14,-238.35,-10.7,1633.2,4,2,4.12,-38.94,-133.38,-876.48,-150.33,3,10,5.07,5597.82,1.82,-7.519507733643195
15.32,-458.76,-4.69,2979.9,2,3,3.55,-28.42,-201.68,-781.54,-173.61,9,20,7.56,-6560.31,2.4,707.9831273270148
10.82,-291.03,-7.43,2964.66,3,0,12.37,-1.52,-251.24,-1503.12,-114.19,12,4,9.63,8040.06,406.8,1885.1630761756874
11.95,-361.2,-1.2,3324.93,3,1,7.78,-18.64,-262.98,-1486.7,-148.45,9,6,16.8,1840.2,1.72,2330.861989593085
7.49,-365.52,-1.96,4983.18,4,1,3.42,-24.68,-155.18,-1196.64,-203.48,12,8,13.95,16441.74,6.46,1302.0535611351638
12.69,-391.8,-11.46,2739.78,2,2,1.81,-12.8,-196.9,-2000.24,-33.61,9,6,10.02,5288.97,0.02,343.0829758194841
11.31,-244.8,-8.12,1742.13,1,3,8.53,-20.0,-283.16,-2038.34,-171.02,12,16,15.48,8313.09,0.5,-152.4898717962692
12.06,-314.79,-5.23,3096.42,4,2,1.5,-24.5,-162.16,-2482.56,-142.46,15,8,23.67,8486.25,0.02,618.9253556226805
9.65,-254.58,-6.7,1622.91,3,0,5.91,-17.52,-183.3,-1503.3,-206.94,24,8,7.86,270.0,0.12,350.59431798446667
10.81,-306.15,-9.2,1750.44,0,2,4.24,-17.52,-172.58,-1414.56,-148.61,9,12,23.37,3242.94,0.28,-251.69098179041816
7.64,-357.12,-2.15,1950.99,4,0,3.1,-39.74,-174.06,-966.74,-79.54,15,10,3.93,26068.08,0.9,582.0357560200804
10.28,-321.36,-6.05,2926.11,1,2,5.7,-22.32,-327.18,-1624.86,-127.38,18,14,6.78,30158.25,2.14,215.61848075063335
13.32,-317.7,-6.74,2712.72,2,0,3.4,-29.84,-222.88,-1164.78,-268.57,12,6,22.65,13695.63,4.46,1363.7423995280435
14.38,-225.99,-5.46,232.77,3,3,6.44,-19.42,-47.74,-945.66,-159.39,15,12,5.82,18303.81,5.64,131.50030548540872
17.74,-409.89,-13.55,3207.3,2,1,5.12,-10.06,-199.56,-928.86,-160.8,9,10,6.54,-11940.99,4.66,919.977238407724
12.31,-361.41,-12.87,3089.61,1,2,12.98,-9.36,-223.76,-703.46,-75.45,12,6,11.34,38958.24,7.6,2725.301719317258
12.86,-484.17,-5.19,3259.68,4,0,3.26,-21.1,-314.32,-1318.0,-193.37,18,8,32.04,27682.98,0.04,2904.0691771059605
9.28,-548.85,-13.37,2129.85,4,2,1.7,-30.32,-160.62,-1660.6,-130.5,15,12,20.01,10342.92,4.2,1865.8573675468938
8.76,-322.2,-6.47,2571.81,0,2,2.99,-24.78,-181.58,-1570.46,-150.74,6,8,22.38,8908.17,0.94,118.52680469406141
5.76,-179.76,-10.11,2465.43,0,0,3.83,-23.02,-147.14,-2255.24,-53.52,9,16,6.75,15698.07,8.24,489.3740244582384
11.18,-283.65,-7.78,2548.17,2,3,2.74,-20.9,-216.68,-2166.28,-110.0,6,12,8.79,6759.48,0.06,-103.0298648576993
12.11,-513.54,-7.6,2599.56,3,2,1.27,-14.5,-75.9,-1280.7,-217.55,12,8,17.43,10157.64,0.56,1686.2994775178236
11.11,-252.33,0.17,2294.31,1,3,3.44,-19.74,-67.34,-1772.32,-137.26,18,14,9.54,13296.18,25.94,93.673641364486
9.99,-245.97,-2.54,1450.83,2,0,6.26,-54.38,-207.0,-1170.34,-154.73,18,8,13.2,2421.93,240.82,573.8516522731946
6.86,-258.27,-9.11,2951.13,0,0,3.22,-22.54,-147.2,-841.42,-158.01,12,8,17.04,15623.4,1.54,590.9553162627644
12.7,-378.27,-2.98,2450.25,4,1,1.33,-40.68,-272.4,-1350.82,-146.56,6,6,27.9,-1876.32,2.18,1294.650304437303
9.5,-368.13,-7.46,3068.79,4,2,4.17,-18.28,-138.68,-1279.64,-183.02,21,14,13.14,24764.13,0.42,1013.1304475391647
11.32,-322.62,-13.9,1801.77,1,3,5.72,-24.82,-251.44,-984.44,-59.51,9,10,11.22,10092.27,14.68,519.2846820966299
12.16,-518.16,-9.31,3187.86,1,3,5.76,-21.96,-132.78,-726.08,-178.57,15,14,8.82,22304.28,0.48,2082.5518136337587
9.04,-425.85,-14.02,1308.45,2,3,2.19,-21.18,-185.64,-1003.48,-148.79,18,8,10.5,7614.24,0.6,773.1969995356959
10.07,-148.83,-7.51,1087.41,4,0,6.87,-18.24,-256.28,-1024.64,-149.32,15,8,1.53,10531.08,27.48,257.87127846729527
13.87,-355.62,-10.31,1811.25,0,3,9.99,-18.06,-160.42,-1782.76,-200.84,12,6,18.06,25917.9,9.66,1506.8752818955477
5.43,-302.28,-6.66,3432.51,0,3,6.47,-5.6,-216.92,-671.64,-142.92,18,6,21.99,-721.98,0.06,2778.017152453319
15.3,-394.56,-8.01,2169.75,0,1,2.37,-21.74,-168.16,-539.08,-199.27,9,4,1.17,5645.4,0.16,503.23885372022846
14.34,-228.42,-3.28,1409.49,0,2,2.23,-19.22,-240.22,-1159.92,-74.93,3,6,18.96,2726.4,73.12,-86.0876440613331
10.12,-318.06,-4.56,1426.8,4,0,1.05,-23.04,-299.9,-1784.44,-181.43,3,12,11.82,265.2,4.82,-47.35165573259519
10.43,-241.32,-4.9,1930.68,2,2,1.32,-15.86,-192.04,-1724.7,-223.18,12,2,4.59,23585.73,6.96,-490.90983902491075
9.35,-224.49,-7.57,2326.98,4,2,10.31,-16.92,-178.42,-282.12,-120.96,9,6,8.34,2073.84,63.98,1416.7475856820274
9.99,-183.48,-5.51,3096.96,2,3,3.78,-14.0,-287.58,-854.54,-137.16,9,4,5.43,-2414.43,4.36,272.0765622025085
10.67,-164.52,-8.54,2499.99,2,3,1.73,-18.62,-238.1,-2406.42,-82.66,12,2,8.55,1801.2,0.7,-264.2016020753249
12.1,-313.95,-8.3,3598.98,0,2,1.27,-16.88,-180.16,-1157.94,-98.04,15,8,4.95,8911.95,12.16,438.2663979074532
12.47,-313.38,-5.35,3026.1,4,2,8.11,2.52,-149.86,-203.02,-192.55,21,10,15.54,19959.36,0.06,1864.706845477214
8.12,-470.61,-1.13,2163.03,0,1,2.8,-19.64,-242.4,-754.38,-167.0,18,4,6.48,-1048.68,9.38,1240.574863668438
9.71,-343.86,-9.07,3533.4,0,2,2.02,-32.96,-199.56,-1432.36,-74.12,15,12,16.35,16400.88,0.36,573.1945554180755
10.39,-293.01,-5.03,4094.82,1,0,7.12,-17.68,-237.6,-1560.12,-155.3,9,8,24.21,20605.62,1.04,1970.7429231628257
6.12,-297.93,-4.57,2419.29,2,1,2.11,-22.78,-180.12,-1813.76,-165.49,15,6,4.8,3465.93,0.52,-281.61756814480145
10.87,-323.94,-6.61,4888.26,0,3,2.9,-0.66,-123.4,-2099.04,-163.03,9,8,2.82,23585.04,0.0,923.2887266367547
12.24,-547.8,-8.41,1947.63,1,2,2.92,-20.3,-297.04,-1602.78,-82.12,6,12,10.08,20421.48,0.58,478.1982893310303
11.11,-391.95,-10.07,3232.08,0,3,2.31,-43.76,-183.66,-1496.08,-109.27,3,12,1.32,14872.65,3.44,247.93865000003098
16.47,-397.53,-6.85,3469.89,1,3,4.68,-2.16,-217.62,-585.98,-151.54,6,0,11.34,-3968.25,0.24,2921.4982844958927
6.85,-302.34,-4.22,3710.4,0,3,17.24,-18.12,-313.58,-1530.96,-37.46,9,14,5.67,2167.92,4.04,1146.217478317446
10.54,-296.34,-7.81,1976.28,2,2,10.61,-20.7,-232.48,-1482.02,-173.57,12,4,7.74,-8011.65,7.28,1234.9382145202662
10.93,-332.43,-9.6,1900.47,4,1,0.94,-20.04,-165.14,-2336.34,-163.62,21,12,2.91,11489.61,0.68,9.590166278863535
12.06,-322.65,-3.03,2583.63,1,3,2.35,-25.88,-226.84,-1050.66,-176.75,12,6,13.86,-2134.74,2.58,884.2633263436437
14.12,-319.53,-10.23,1841.85,0,1,2.24,-15.7,-215.68,10.9,-164.28,12,8,4.89,32648.28,0.02,185.98864033170344
15.98,-479.64,-9.04,3117.18,0,2,4.18,-40.68,-216.2,-1909.38,-164.45,6,12,1.41,3039.78,0.0,-190.4339808254158
14.33,-412.38,-8.31,2598.3,3,3,4.51,-2.62,-204.7,-105.26,-152.8,12,8,10.2,9117.21,2.4,2372.1899985287127
11.84,-457.56,-8.1,3028.98,4,3,2.56,-16.06,-103.12,-1203.64,-163.84,18,6,8.52,2493.93,0.0,2584.1178349588536
12.82,-289.14,-9.53,1524.09,1,1,1.43,-20.72,-155.94,-1751.34,-156.98,15,6,34.38,11985.96,0.3,388.93794539971
10.76,-473.79,-7.94,2046.09,1,3,2.25,-21.5,-204.4,-1836.8,-114.29,6,0,15.78,22924.95,0.26,1206.3828619257358
11.16,-365.67,-5.73,3526.98,3,1,1.17,-15.7,-92.26,-1596.98,-123.48,24,8,22.5,-6431.55,50.38,1894.7645065178112
12.61,-377.28,-8.36,3468.42,2,3,2.3,-25.6,-278.5,-1466.12,-186.96,9,14,32.94,6688.29,0.42,1414.8161789600413
12.5,-338.25,-7.65,870.0,2,0,3.7,-15.46,-221.6,-952.16,-128.26,15,12,15.9,1491.24,57.4,207.56644377305088
14.02,-342.12,-8.06,3319.8,2,3,3.9,-19.54,-211.16,-1507.92,-162.12,3,6,10.71,13701.9,9.78,839.199840523083
13.75,-269.73,-3.06,1966.95,2,1,6.39,-17.9,-295.42,-1095.7,-83.25,12,10,11.37,-2569.17,0.24,125.29707166275557
10.26,-208.35,-9.93,2630.04,0,2,6.3,-15.46,-190.58,-597.68,-14.72,9,10,8.07,14651.76,0.2,489.7113376091015
10.12,-441.15,-6.03,2227.23,2,0,3.5,-18.82,-328.4,-1354.96,-186.47,18,12,25.56,8306.88,237.0,1632.1001145056462
16.42,-307.98,-9.08,2776.98,1,3,2.25,-45.04,-206.16,-636.58,-142.86,24,6,10.47,-30558.06,0.16,1435.182907446516
16.01,-45.6,-8.72,3039.51,0,2,3.04,-30.92,-324.7,-868.56,-105.35,3,6,7.56,15814.35,0.04,253.85753177692095
5.14,-358.68,-8.73,1681.44,1,0,3.78,-28.72,-208.98,-977.92,-195.59,18,12,6.93,-5387.1,68.22,363.93273536105403
13.33,-259.47,-7.99,2160.96,0,0,5.23,-17.14,-196.1,-742.14,-190.95,9,10,6.03,10384.02,0.52,221.50516597714113
9.44,-278.79,-3.5,2727.15,3,3,8.31,-33.72,-137.82,-730.78,-134.27,12,6,37.56,-443.04,0.9,4008.679297277369
12.71,-322.74,-6.74,2845.8,3,2,4.28,-32.22,-129.7,-1266.64,-232.79,18,6,13.59,15309.48,28.04,1155.4041161441571
14.67,-254.43,-3.81,2359.95,1,2,0.84,-22.16,-258.62,-1571.98,-166.1,21,10,18.33,19733.76,13.1,-228.47658394522819
8.04,-331.41,-4.8,1813.92,0,3,11.3,-23.96,-245.42,-810.88,-155.44,0,10,3.51,5321.19,0.02,715.9190980119258
14.74,-329.04,-5.25,2472.39,1,0,3.49,-11.84,-260.24,-1279.52,-190.69,18,4,3.39,-11121.36,2.16,891.9289407501171
15.46,-316.65,-8.43,4674.39,4,0,3.24,-22.76,-116.74,-1338.76,-198.14,15,6,13.83,8481.09,4.68,1722.5749381134037
12.29,-304.17,-7.21,3080.55,4,1,3.95,-19.88,-234.96,-1778.16,-188.58,15,16,6.03,3747.33,0.02,-47.06575583013614
12.29,-176.58,-7.66,2442.51,1,3,1.54,-24.54,-270.16,-1805.32,-149.52,12,10,4.02,12006.42,0.78,91.44688895486615
10.1,-391.26,-4.11,4411.47,1,3,2.41,-21.08,-234.86,-1089.74,-118.57,3,8,10.08,12793.8,1.32,1031.5929390937317
6.15,-260.01,-8.05,3988.8,3,2,7.17,-19.88,-160.46,-1270.58,-164.65,9,10,8.7,2623.26,4.2,768.5168397966052
10.76,-294.93,-10.2,3073.08,2,3,6.12,-12.52,-189.16,-2927.6,-172.48,6,4,11.04,5015.52,1.26,570.7340528856882
8.27,-352.23,-7.17,2311.17,0,1,5.81,-26.14,-229.56,-1766.68,-110.37,12,6,6.72,3318.03,1.5,342.3161285087426
12.66,-391.74,-4.2,3125.28,0,3,8.77,-18.78,-157.2,-825.82,-74.27,18,14,1.38,2955.75,40.36,1388.160671479378
12.33,-370.26,-4.54,1808.82,1,1,8.07,-17.42,-90.04,-2072.22,-108.03,15,6,7.74,13730.7,0.72,709.0268067355595
9.94,-286.29,-7.0,2677.08,1,3,1.38,-27.98,-235.32,-1278.26,-27.29,15,10,4.65,-3847.8,72.42,65.37988006854721
13.96,-292.35,-5.41,3744.12,3,1,1.01,-19.64,-270.02,-1172.38,-135.71,15,6,9.84,1334.58,0.18,409.6438380733716
13.1,-274.05,-6.3,3066.75,1,0,5.21,-34.7,-281.02,-1130.14,-109.25,12,6,7.41,7591.02,0.22,590.3824245803808
9.33,-367.59,-7.63,878.4,2,1,5.06,-8.08,-217.38,-1663.4,-149.92,15,8,6.33,28012.35,26.66,-40.939134570384795
12.42,-371.7,-3.84,3607.17,0,1,6.06,-24.06,-156.66,-1840.48,-105.65,3,6,8.1,12064.92,1.22,389.18698945484675
2.42,-382.05,-9.11,2717.94,2,0,1.08,-19.28,-243.66,-1631.7,-146.6,3,4,6.63,741.93,0.08,233.55895552674497
10.11,-266.58,-1.09,2642.37,3,0,6.6,-11.34,-223.02,-1491.36,-127.11,6,8,25.8,13623.21,260.6,1201.115410740445
13.2,-405.36,-8.65,3577.5,3,3,5.02,-17.04,-187.86,-1614.0,-168.71,18,14,15.63,-17178.84,41.56,1980.9765251132715
8.58,-151.11,-10.66,2643.12,1,0,2.55,-17.04,-198.9,-2081.56,-162.16,3,6,24.0,-13328.49,12.7,61.161313361196335
10.61,-425.73,-6.17,1833.81,3,3,1.33,-5.6,-208.26,-1532.54,-342.71,12,10,12.09,20873.1,1830.44,530.16957934493
13.74,-324.21,-3.35,2374.14,1,1,3.87,-30.42,-182.46,-1452.54,-166.94,3,6,10.14,12595.47,2.22,-449.35675695209443
9.36,-187.38,-8.24,4624.41,3,2,6.38,-17.9,-257.0,-1051.9,-100.52,12,4,25.35,10086.6,1.12,2054.4201178895873
13.68,-300.36,-10.0,3096.72,2,2,1.47,-12.26,-261.92,-1133.62,-131.61,15,10,37.29,9341.61,21.62,1309.1765581824648
14.36,-384.75,-7.75,5038.44,4,1,6.03,-24.18,-164.34,-1673.7,-162.19,12,10,14.37,5746.92,74.24,2159.642772826779
6.86,-257.01,-6.64,2194.59,4,0,5.02,-29.48,-246.86,-486.32,-128.3,30,4,4.59,25756.47,12.98,1529.7992631659595
8.52,-303.06,-7.54,3050.73,1,3,1.24,-41.46,-299.36,-926.12,-154.62,15,12,8.01,4596.18,1.0,343.3984106044111
12.94,-270.51,-4.55,2900.76,4,2,1.95,-13.46,-150.96,-644.3,-172.77,6,2,8.7,-819.21,980.92,837.5434109303608
9.24,-346.77,-10.1,3639.21,3,1,5.34,-23.38,-171.08,-264.78,-73.39,12,6,13.02,7190.13,18955.24,1203.7450126853375
14.74,-445.68,-7.84,2167.23,3,0,0.87,-19.36,-269.24,-419.56,-99.83,12,8,21.87,7551.15,0.12,1905.13278236205
13.46,-417.54,-1.35,669.12,3,0,11.83,-20.2,-127.92,-756.94,-166.42,9,2,5.61,8520.66,2.02,2143.6413297392673
9.82,-317.79,-7.56,3477.03,2,3,3.68,-16.54,-168.54,-1291.1,-147.61,12,6,1.65,4434.36,3.32,1090.2826617788642
8.84,-195.57,-7.94,1890.03,4,2,5.23,-22.28,-230.58,-2006.76,-188.67,12,12,12.33,7075.11,0.0,-309.80416244050866
11.54,-473.34,-7.31,2884.83,4,2,6.27,-12.4,-191.54,-646.62,-166.03,15,10,13.05,-4948.71,0.12,2919.9704984994173
13.3,-354.84,-7.9,2370.51,2,3,1.6,-21.56,-295.76,-245.02,-145.18,9,4,6.96,7215.51,0.94,1043.7739154383253
10.55,-155.43,-7.6,1415.37,3,0,2.54,-17.02,-100.86,-1638.94,-234.39,18,6,33.48,8504.34,1.58,352.0739830557611
13.66,-210.12,-7.95,3381.09,3,0,7.02,-22.96,-118.38,-1226.44,-211.79,21,6,4.23,-5217.3,4.9,1088.4858796284407
5.43,-188.16,-6.22,3222.87,4,2,3.27,-22.48,-193.66,134.5,-182.93,6,6,15.06,6835.32,0.38,689.6683310633246
13.15,-410.25,-2.09,3483.93,3,2,9.95,-26.82,-196.46,-1078.56,-160.54,6,6,4.41,13401.0,1.64,2264.1236648057225
11.23,-272.79,-7.66,3492.0,4,2,3.37,-21.46,-188.88,-405.38,-171.94,18,8,6.87,7937.28,2012.7,1365.385569278607
13.04,-368.85,-5.18,2091.9,1,1,2.67,-22.82,-273.38,-1065.36,-153.79,18,8,0.93,6425.4,2.42,140.70694780242798
10.38,-488.25,-8.42,2125.02,3,0,4.07,-17.24,-179.74,-554.36,-157.82,6,6,7.86,14330.64,9.32,1769.123875170797
11.63,-68.79,-3.57,1612.38,4,2,2.59,-7.34,-247.98,-1719.36,-125.8,15,8,4.68,9954.27,43.42,173.69853077090397
13.67,-305.52,-8.22,3791.28,2,1,4.07,-34.62,-115.58,-495.88,-165.2,21,12,6.57,15585.75,4.52,1151.4327641225289
7.89,-160.29,-7.94,1869.09,0,0,3.55,-28.42,-97.98,-2234.14,-106.38,6,4,18.96,12520.5,0.0,-43.8806491672683
13.31,-148.5,-12.67,2850.12,3,1,2.53,-9.3,-189.78,-1882.98,-159.17,15,6,3.39,2153.97,11.76,-169.8532243248187
8.98,-379.98,-11.7,2530.92,0,3,1.54,-36.68,-171.64,-2538.3,-186.24,6,8,4.26,12565.65,5.44,48.69405300566723
15.07,-372.48,-3.76,3365.7,1,2,7.9,-19.9,-167.96,-834.88,-162.62,15,12,9.48,-9197.79,2.2,1710.8109690799274
10.21,-412.95,-5.65,2532.81,4,0,2.17,-21.48,-201.5,-2441.64,-149.4,6,10,4.02,7688.19,0.3,-21.21452264703339
17.2,-293.82,-3.81,2090.37,0,0,1.99,-16.8,-269.96,-1528.7,-190.24,18,8,1.71,-2897.7,219.06,76.88294422222498
13.3,-339.57,-3.89,2338.56,2,3,4.0,-19.48,-201.76,-787.12,-136.74,12,4,11.31,19122.18,5.52,1359.723496855921
10.03,-399.57,-5.3,2937.81,1,3,8.77,-20.22,-271.48,-922.52,-200.97,9,10,14.19,-11212.05,12.12,2324.2414228013413
16.46,-270.18,-5.96,4866.66,1,1,1.43,-17.02,-56.54,-2076.78,-159.82,9,8,10.74,-11898.93,86.98,543.4938753253394
14.85,-483.51,-9.82,2658.0,3,0,9.33,-14.28,-355.62,-1723.8,-185.68,12,12,6.81,-8474.97,4.66,1726.6631368008054
12.73,-331.92,-2.44,1405.17,3,2,5.09,-16.8,-168.5,-814.88,-155.05,18,8,3.63,18227.25,0.1,60.70532073561117
6.15,-299.61,-6.73,3674.04,4,0,2.33,-15.52,-175.56,-1308.8,-167.86,12,6,7.29,11809.02,0.1,519.690596272268
13.73,-171.51,-8.7,3460.26,0,1,1.29,-3.6,-283.52,-610.02,-165.76,12,8,12.93,6189.99,14.7,-10.642850720067827
11.25,-319.86,-10.03,2251.44,0,2,3.01,-6.86,-267.86,-1104.16,-154.96,12,10,1.68,-3167.79,0.0,-363.153339817359
12.14,-509.34,-2.38,2741.16,4,1,2.77,-22.52,-128.32,-2034.92,-153.44,3,10,5.52,11326.92,6.74,439.1046376163795
4.37,-266.67,-15.34,4057.68,2,3,1.19,-18.3,-180.4,-862.92,-152.89,6,4,8.13,12478.95,13.32,529.6745320248027
10.22,-465.9,-7.18,1244.25,1,2,1.21,-11.44,-212.3,-1313.66,-212.36,6,8,16.77,15153.24,0.56,115.82093375247041
12.79,-535.38,-10.77,3159.9,0,1,5.04,-25.06,-246.58,-1642.68,-167.17,6,6,10.32,11506.02,0.08,1733.1943030823224
9.68,-354.15,-6.49,1490.4,3,1,3.95,-8.18,-181.72,-722.8,-4.35,9,8,16.92,-15589.44,0.02,816.4215897148549
9.87,-428.85,-2.77,5355.45,0,1,7.11,-19.82,-191.4,-1777.14,-48.87,9,0,22.11,-2959.44,7.38,2589.6902563831736
11.16,-308.34,-3.91,2264.55,4,0,3.98,-17.14,-160.92,-2065.7,-170.07,6,10,17.1,7508.61,0.28,261.31756390968417
11.74,-159.39,-11.3,1609.8,2,3,0.36,-20.28,-282.68,-1505.8,-109.18,18,8,2.19,8628.33,0.12,75.36104188671379
12.31,-289.17,-9.49,1703.88,2,0,7.5,-24.12,-261.6,-1337.72,-172.72,9,4,14.52,4105.8,0.0,1161.6167611307328
11.95,-271.02,-9.41,3249.12,4,1,12.62,-39.76,-165.36,-85.22,-225.82,6,12,6.3,20994.42,2.58,1578.8474522106626
15.31,-361.95,-8.59,1904.31,3,2,0.89,-12.62,-198.92,-1205.08,-151.28,21,14,23.19,-2913.21,1.54,376.0023631959832
14.17,-358.2,-8.02,2483.64,1,2,1.9,-32.52,-129.18,-1506.12,-174.75,9,6,20.97,-11910.99,0.8,788.7366782262377
8.74,-218.16,-8.02,3048.93,3,1,1.75,-16.72,-261.86,-2196.44,-260.5,9,10,10.68,10385.79,0.14,-232.76607240536737
13.91,-257.04,-6.18,2769.87,4,0,2.6,-15.94,-296.4,-1750.58,-116.26,3,2,11.58,-1906.53,0.72,359.72331731694726
6.44,-617.28,-7.45,2316.57,1,2,1.36,-23.3,-177.2,-2106.38,-174.97,6,6,7.47,12672.33,0.22,645.4812755914371
9.13,-255.57,-5.04,2499.96,4,0,0.43,-23.0,-138.42,-1144.88,-142.67,6,16,16.44,187.95,57.46,-234.98364746765264
9.4,-320.22,-4.29,2093.31,0,1,2.48,-26.0,-88.66,-8.56,-150.15,6,4,17.52,2394.93,0.02,712.4683439951416
10.03,-367.35,-6.82,2241.57,2,1,4.14,-18.68,-235.52,-637.36,-159.69,9,2,16.5,4718.61,20.88,1751.9723596406952
6.89,-345.36,-3.3,1741.41,0,3,7.15,-22.26,-306.96,-1037.48,-131.28,15,12,13.77,5879.1,1.06,848.585078530324
11.9,-321.81,-6.04,3499.62,3,3,1.97,-10.7,-210.34,-769.04,-121.51,12,6,15.99,12800.94,0.0,1947.1384818260485
8.34,-483.42,-8.23,3989.67,2,1,1.15,-17.4,-283.2,-2057.52,-106.13,18,12,7.59,8748.36,3.24,778.3650751000779
7.22,-452.64,-7.53,1550.7,3,2,4.0,-19.32,-230.92,-1529.84,-156.67,12,10,16.77,39141.66,420.14,728.1399406990369
12.55,-226.62,-5.98,4475.97,2,2,9.68,-21.88,-94.62,-1911.18,-207.07,15,4,13.11,30497.82,9.4,1726.0595210651186
